0.5379001289980938,0.4620998710019062
0.5618787318792154,0.43812126812078434
0.4900785243755461,0.5099214756244539
0.5676153216549025,0.4323846783450976
0.47317830325206095,0.5268216967479391
0.5709126379196843,0.4290873620803157
0.4971287413823945,0.5028712586176055
0.4300786492230617,0.5699213507769382
0.40059375234006517,0.5994062476599348
0.39086329130541575,0.6091367086945841
0.5435648329499911,0.45643516705000886
0.5892042083284712,0.4107957916715287
0.46850762734477386,0.5314923726552262
0.561422818888428,0.4385771811115719
0.6956803201388171,0.30431967986118297
0.41310169931267426,0.5868983006873258
0.385339379249466,0.6146606207505338
0.29829124995180256,0.7017087500481974
0.3374550878838144,0.6625449121161856
0.5318292121566635,0.46817078784333654
0.4913746929144781,0.508625307085522
0.4734494084421517,0.5265505915578482
0.513889624369253,0.486110375630747
0.29738055077370884,0.702619449226291
0.4536069279574329,0.546393072042567
0.5365918774313906,0.4634081225686092
0.5150447045823592,0.4849552954176408
0.414125486895343,0.5858745131046569
0.5404014567991754,0.4595985432008246
0.43617265763714413,0.5638273423628559
0.550659693108436,0.4493403068915639
0.6198881814098219,0.3801118185901781
0.5138131353280194,0.48618686467198075
0.511591971313916,0.488408028686084
0.5633823300121806,0.43661766998781926
0.3999950331204293,0.6000049668795707
0.526050813550189,0.47394918644981116
0.40499541011707446,0.5950045898829257
0.4441631495928936,0.5558368504071065
0.47804927283071097,0.5219507271692889
0.6260451160290171,0.3739548839709827
0.5774958392813171,0.42250416071868285
0.6976983346223167,0.3023016653776832
0.5651376669869437,0.4348623330130562
0.46598342463301723,0.5340165753669827
0.6756067172906765,0.3243932827093236
0.41908987124118036,0.5809101287588196
0.398757898230492,0.6012421017695079
0.4462232207276827,0.5537767792723174
0.6258885688006579,0.374111431199342
0.5538784129332681,0.4461215870667319
0.4875070768351527,0.5124929231648473
0.452101129184617,0.5478988708153831
0.6841485153714183,0.31585148462858165
0.5315531777261157,0.46844682227388446
0.629636562093011,0.3703634379069891
0.6759235041785604,0.3240764958214396
0.6329854515411097,0.36701454845889026
0.6330102643166668,0.3669897356833331
0.40414417050839985,0.5958558294916002
0.4100943931258092,0.5899056068741907
0.4629208349044802,0.5370791650955196
0.47304774953679773,0.5269522504632024
0.5125284471383554,0.4874715528616445
0.4315026541106774,0.5684973458893225
0.4916680482722002,0.5083319517278
0.5484971900700831,0.4515028099299169
0.38712793738875056,0.6128720626112495
0.37213719980079984,0.6278628001992
0.577656638125141,0.42234336187485894
0.6207216565792744,0.37927834342072564
0.5456272461243907,0.45437275387560916
0.4807838570373312,0.5192161429626687
0.41202952181220837,0.5879704781877917
0.5169867893014576,0.4830132106985422
0.42171815109920596,0.5782818489007939
0.34299154629970846,0.6570084537002915
0.6888519680347415,0.3111480319652586
0.5226923577809686,0.4773076422190312
0.67417335209054,0.3258266479094599
0.5688422554174722,0.43115774458252776
0.3218302720508166,0.6781697279491832
0.34316194421922813,0.6568380557807719
0.6709350750690732,0.32906492493092665
0.3609858787822455,0.6390141212177546
0.33082186518651324,0.6691781348134866
0.4519273289520509,0.548072671047949
0.40289632635333283,0.597103673646667
0.4999342889146959,0.5000657110853042
0.6459621050166297,0.3540378949833704
0.6324542291181143,0.36754577088188556
0.5387554546039673,0.4612445453960326
0.349136675936868,0.650863324063132
0.5523751755648855,0.44762482443511453
0.6274337947628925,0.37256620523710743
0.6020820747693729,0.3979179252306269
0.36098651820682426,0.6390134817931756
0.539410780694108,0.46058921930589186
0.6581983408650005,0.34180165913499955
0.4276223661911125,0.5723776338088876
0.5036773808518188,0.49632261914818115
0.6193988522831563,0.3806011477168437
0.6355056048275844,0.3644943951724154
0.3330105320432467,0.6669894679567534
0.5192999793058666,0.48070002069413337
0.5619448559594834,0.43805514404051665
0.5597930173520678,0.44020698264793234
0.4522803443770718,0.547719655622928
0.48089065372955336,0.5191093462704466
0.5887403111294569,0.411259688870543
0.6304258129441643,0.3695741870558356
0.6288339372849918,0.3711660627150083
0.359879361364442,0.6401206386355581
0.6154668258197479,0.38453317418025224
0.6696564659077963,0.3303435340922039
0.5591188731795946,0.44088112682040526
0.45625943390409057,0.5437405660959094
0.3594478868588241,0.6405521131411759
0.44907617813478823,0.5509238218652118
0.38889386043128854,0.6111061395687114
0.6300863348594036,0.3699136651405963
0.576611362366783,0.42338863763321705
0.6047898746993164,0.3952101253006835
0.4317187976949196,0.5682812023050803
0.4220612600054308,0.577938739994569
0.5730499554511533,0.4269500445488465
0.6622568532635227,0.3377431467364773
0.5659775200819139,0.4340224799180861
0.5918569760603363,0.40814302393966373
0.5734592663798513,0.42654073362014866
0.6152410215136715,0.38475897848632845
0.3228623524494424,0.6771376475505575
0.5113199445434704,0.48868005545652965
0.5632794773207492,0.4367205226792506
0.5580557310647144,0.44194426893528566
0.29335263136443224,0.7066473686355678
0.4987601965185917,0.5012398034814084
0.6118114159727631,0.3881885840272368
0.5422698425438306,0.45773015745616935
0.6439869236789503,0.35601307632104967
0.514336188871267,0.485663811128733
0.5430548762328015,0.45694512376719854
0.2786355228412829,0.7213644771587172
0.6766464838099395,0.32335351619006064
0.6565928157214331,0.3434071842785669
0.523724039322251,0.47627596067774897
0.3980679520070049,0.6019320479929953
0.6181827250282739,0.381817274971726
0.5876014132186794,0.4123985867813206
0.48416065692397303,0.5158393430760271
0.40960795674558087,0.5903920432544192
0.5790256675247027,0.4209743324752972
0.49935924396898196,0.500640756031018
0.2927620609210095,0.7072379390789906
0.5288816907106528,0.4711183092893472
0.563801559394541,0.43619844060545887
0.43699244566494905,0.5630075543350508
0.4592581480273952,0.5407418519726047
0.43133656697170236,0.5686634330282979
0.4817126528239275,0.5182873471760725
0.7115904662107563,0.28840953378924383
0.2919521538338007,0.7080478461661994
0.6330686633468194,0.36693133665318056
0.5048045400159512,0.49519545998404885
0.6920342529948361,0.307965747005164
0.5761489506371088,0.4238510493628912
0.587144331674499,0.4128556683255012
0.41509294121310986,0.5849070587868901
0.5704998978634487,0.4295001021365514
0.424223128966345,0.575776871033655
0.542299058175343,0.45770094182465715
0.6111863796072962,0.3888136203927039
0.5425104114005417,0.4574895885994584
0.37099735112703147,0.6290026488729684
0.49164785198038413,0.5083521480196159
0.353417849780631,0.6465821502193689
0.5859905588880467,0.41400944111195326
0.4172768563213222,0.582723143678678
0.6363971739379907,0.3636028260620092
0.48629383128963205,0.513706168710368
0.6241390031527638,0.3758609968472362
0.5477918119143302,0.45220818808566976
0.6817905514483718,0.31820944855162825
0.4662691723087382,0.5337308276912617
0.5666852309521001,0.43331476904789995
0.449964412524022,0.550035587475978
0.6179844438587245,0.3820155561412753
0.5513562443011861,0.44864375569881404
0.5261529955648253,0.4738470044351747
0.5243497697480634,0.4756502302519367
0.3109989075956817,0.6890010924043182
0.5465754509248233,0.45342454907517665
0.41126590792835804,0.588734092071642
0.5013442716347237,0.49865572836527633
0.5760077529921832,0.42399224700781674
0.39514144375130833,0.6048585562486917
0.4786309544464251,0.521369045553575
0.3689345516549522,0.6310654483450479
0.6893615012803023,0.31063849871969773
0.4752624347697211,0.5247375652302789
0.37776126830426104,0.6222387316957388
0.6787576838920687,0.3212423161079311
0.6082572476939454,0.39174275230605465
0.41131247767039436,0.5886875223296058
0.3083352745520395,0.6916647254479604
0.45282350560741086,0.5471764943925892
0.360708937544975,0.6392910624550249
0.5463957951225397,0.4536042048774603
0.6369075851127673,0.36309241488723254
0.4284538081253877,0.5715461918746122
0.42560412033960343,0.5743958796603965
0.502347794395032,0.49765220560496815
0.547155393998514,0.45284460600148607
0.5445195985336078,0.4554804014663922
0.3672674356853473,0.6327325643146525
0.43966700165030903,0.5603329983496909
0.39732564876763743,0.6026743512323623
0.4411754681419988,0.5588245318580013
0.5152194046421599,0.4847805953578402
0.40543018743787235,0.5945698125621276
0.5107243703551642,0.48927562964483584
0.5266995562612135,0.4733004437387866
0.7134744322443568,0.2865255677556429
0.5227548752869277,0.4772451247130724
0.6372528656986486,0.3627471343013513
0.5135937027021311,0.486406297297869
0.6161618479604279,0.383838152039572
0.6163991799702732,0.3836008200297268
0.4906797185693866,0.5093202814306135
0.3039895012241878,0.6960104987758121
0.7120680580473324,0.2879319419526675
0.4700628797930749,0.5299371202069252
0.29528685996263043,0.7047131400373696
0.6697210361765245,0.3302789638234753
0.4524799101497719,0.5475200898502283
0.49354851190481364,0.5064514880951864
0.42154827778308207,0.5784517222169179
0.6547020726073499,0.3452979273926502
0.37438947173753756,0.6256105282624624
0.5831949993020139,0.41680500069798626
0.35796385588859403,0.6420361441114061
0.4457254151070344,0.5542745848929657
0.41801757404701934,0.5819824259529806
0.4593167691165146,0.5406832308834854
0.4452550610128183,0.5547449389871816
0.6105242172986077,0.3894757827013924
0.4429906910546404,0.5570093089453596
0.5838830647654081,0.4161169352345919
0.5813912152915158,0.41860878470848406
0.7013841021575654,0.29861589784243475
0.5110297565439796,0.48897024345602036
0.3679134695958529,0.6320865304041471
0.6701218608620203,0.3298781391379797
0.5628861059252527,0.43711389407474727
0.3884687521524509,0.6115312478475492
0.5897321633239595,0.41026783667604055
0.46027785771010804,0.5397221422898919
0.688872697998438,0.3111273020015621
0.5079463176491964,0.49205368235080366
0.476300224571279,0.523699775428721
0.5013690257514158,0.4986309742485842
0.45744732453934167,0.5425526754606583
0.5983053893550786,0.40169461064492135
0.40986619180883577,0.5901338081911641
0.5423539410652849,0.45764605893471505
0.3953957738923349,0.6046042261076651
0.41852810522009887,0.5814718947799011
0.37567919680576844,0.6243208031942316
0.46000538936801233,0.5399946106319877
0.33324821430254814,0.6667517856974517
0.4900328118521467,0.5099671881478531
0.6027193519239947,0.3972806480760054
0.39572585658312004,0.6042741434168801
0.48286077296003455,0.5171392270399654
0.43720444641919654,0.5627955535808035
0.2873557998375302,0.71264420016247
0.4537424815741847,0.5462575184258154
0.6605799666185123,0.3394200333814876
0.558808673476778,0.4411913265232219
0.41816271863167753,0.5818372813683224
0.5533938579886555,0.44660614201134446
0.5101039000743803,0.48989609992561944
0.6207521588803121,0.3792478411196879
0.6810476531062358,0.3189523468937644
0.4525849127267232,0.5474150872732767
0.49246412070915496,0.5075358792908451
0.6338565868125695,0.36614341318743054
0.6086843404248944,0.3913156595751055
0.5750413229364862,0.4249586770635138
0.6158720553526217,0.3841279446473781
0.5251227914454566,0.4748772085545436
0.44908927555068395,0.5509107244493161
0.5709370687146549,0.4290629312853452
0.36472743173537864,0.6352725682646214
0.38667029545492987,0.6133297045450701
0.617726182238217,0.38227381776178315
0.5889112400649811,0.4110887599350189
0.3982255751023952,0.6017744248976047
0.5502311820329504,0.4497688179670495
0.591237236077632,0.40876276392236793
0.6067754864000523,0.39322451359994764
0.4984759681028745,0.5015240318971256
0.4993166458742146,0.5006833541257855
0.6366693030323062,0.3633306969676938
0.35248262216199655,0.6475173778380036
0.6464952602896044,0.35350473971039564
0.43662319696845264,0.5633768030315474
0.35530956903908595,0.6446904309609142
0.6253115931548641,0.37468840684513594
0.41941603024464885,0.5805839697553512
0.523411860490709,0.4765881395092911
0.43249720982634227,0.5675027901736578
0.48407873123422424,0.5159212687657758
0.38522275424612,0.6147772457538799
0.42987357787264796,0.570126422127352
0.5755399628796554,0.42446003712034464
0.48623094733840133,0.5137690526615986
0.6693557507258768,0.3306442492741231
0.45466627500756623,0.5453337249924337
0.6238688847768735,0.3761311152231265
0.6669015013381294,0.3330984986618706
0.43009731535984214,0.5699026846401578
0.4371789046497381,0.5628210953502618
0.5248129912991282,0.47518700870087177
0.5233742816907714,0.4766257183092286
0.3200367310720158,0.6799632689279842
0.5715418447298322,0.4284581552701678
0.6167875607055135,0.3832124392944864
0.410984721536069,0.5890152784639309
0.4862410285879719,0.5137589714120281
0.5216028742858869,0.4783971257141129
0.5078113439451779,0.492188656054822
0.5250766102936152,0.47492338970638487
0.6179118355243178,0.38208816447568217
0.6552480613280255,0.3447519386719745
0.3471822773396818,0.6528177226603182
0.3423585278994863,0.6576414721005137
0.555299637996541,0.444700362003459
0.6041978582954735,0.3958021417045265
0.5045082641010052,0.49549173589899487
0.6815444990382881,0.31845550096171193
0.6122327403019117,0.3877672596980884
0.4617840719728434,0.5382159280271566
0.5746210333832006,0.42537896661679947
0.5128918689576799,0.4871081310423201
0.4076348031712865,0.5923651968287136
0.6550753129230876,0.34492468707691226
0.45585184104771265,0.5441481589522874
0.6007128248857614,0.3992871751142385
0.5196485655109188,0.48035143448908124
0.5372514448356549,0.4627485551643449
0.5514888288147796,0.44851117118522055
0.5372066784913915,0.4627933215086084
0.49931557958512396,0.5006844204148759
0.4613549444369182,0.5386450555630817
0.673734323090244,0.32626567690975594
0.3629553977682313,0.6370446022317687
0.5079008622275535,0.4920991377724465
0.5856549712759924,0.4143450287240076
0.4607102404095506,0.5392897595904492
0.47366082725751824,0.5263391727424817
0.3719179453752779,0.6280820546247221
0.5297075756110938,0.47029242438890634
0.44144033787885806,0.558559662121142
0.43598284195277504,0.5640171580472249
0.6758464880998432,0.3241535119001567
0.32914628277949637,0.6708537172205037
0.42090134645047533,0.5790986535495247
0.5332228750996598,0.46677712490034023
0.4806089871286635,0.5193910128713365
0.3573056906181099,0.6426943093818901
0.6808976874317617,0.3191023125682382
0.428120881320102,0.571879118679898
0.6717706835859002,0.32822931641409964
0.4630442737721415,0.5369557262278585
0.5672454633982783,0.4327545366017216
0.6845915237938038,0.3154084762061962
0.5304969926195237,0.4695030073804764
0.5943782501978101,0.40562174980219
0.3660020032735845,0.6339979967264153
0.45423038476201993,0.54576961523798
0.47163971981233604,0.528360280187664
0.5270051842052257,0.47299481579477437
0.5163865693176476,0.4836134306823524
0.29830739725215155,0.7016926027478485
0.5114530836971709,0.48854691630282915
0.5816821110159145,0.4183178889840853
0.4312099471752202,0.5687900528247798
0.6153338596405223,0.38466614035947755
0.5971196600305771,0.4028803399694229
0.37392587249773135,0.6260741275022687
0.37751353534336896,0.622486464656631
0.6276729296999785,0.3723270703000216
0.5800198819110043,0.4199801180889956
0.6129881519932809,0.3870118480067192
0.5081155583662712,0.4918844416337287
0.38585234597476203,0.6141476540252381
0.4883627746455477,0.5116372253544522
0.5223180903818606,0.47768190961813933
0.3938456969902811,0.6061543030097188
0.41650108852637235,0.5834989114736276
0.35097913432776345,0.6490208656722366
0.5846697881198548,0.4153302118801453
0.6157617525983272,0.3842382474016728
0.6316897301292327,0.3683102698707673
0.534723297491012,0.465276702508988
0.49450151609876497,0.5054984839012351
0.48915037059301936,0.5108496294069808
0.48501680495809146,0.5149831950419087
0.3570597539112725,0.6429402460887275
0.4638718567171464,0.5361281432828535
0.5685173258951352,0.4314826741048649
0.31505732478737664,0.6849426752126234
0.33994100848563874,0.6600589915143613
0.6789261026861216,0.32107389731387825
0.4506161419835284,0.5493838580164716
0.5112440962294504,0.4887559037705496
0.5901837704093663,0.40981622959063363
0.46723843143536586,0.5327615685646342
0.47631212886862717,0.5236878711313728
0.528802774669922,0.47119722533007813
0.6721504767997248,0.32784952320027505
0.40963039381017613,0.5903696061898239
0.3434129342389137,0.6565870657610863
0.5986279761481466,0.4013720238518534
0.5380382851591322,0.46196171484086773
0.6153282755745464,0.38467172442545344
0.43611150791616876,0.563888492083831
0.48096051300347525,0.5190394869965247
0.5253813390049407,0.47461866099505945
0.5384342000445477,0.46156579995545227
0.4772433476730974,0.5227566523269025
0.4033688572192106,0.5966311427807893
0.3227716359308397,0.6772283640691605
0.5440248864159346,0.4559751135840653
0.5244529419420506,0.4755470580579494
0.5890508948802966,0.41094910511970334
0.6217995173770737,0.3782004826229263
0.517771183240968,0.48222881675903206
0.36220523645068325,0.6377947635493167
0.5567239273685206,0.4432760726314793
0.4866268239991981,0.5133731760008019
0.41112467473955283,0.5888753252604471
0.6126863414419806,0.3873136585580193
0.454823462343866,0.545176537656134
0.5743763991527279,0.4256236008472721
0.567578759685767,0.4324212403142331
0.32450871831306566,0.6754912816869344
0.5147374300075267,0.48526256999247336
0.5221702122197951,0.477829787780205
0.514686707273497,0.48531329272650303
0.5198216292361283,0.4801783707638716
0.3825554958111167,0.6174445041888833
0.4927333783381252,0.5072666216618746
0.6666013253299263,0.3333986746700737
0.4244781997669958,0.5755218002330043
0.406513909522059,0.5934860904779409
0.6516780093586314,0.3483219906413686
0.6664494228344497,0.3335505771655504
0.6176778012683456,0.3823221987316543
0.3831249593887907,0.6168750406112095
0.6048378579947714,0.3951621420052284
0.5529319618624511,0.4470680381375489
0.4660386198334335,0.5339613801665666
0.5176729355333387,0.48232706446666146
0.5552278955248043,0.4447721044751958
0.49354455257960145,0.5064554474203986
0.56252358745088,0.4374764125491199
0.41290235113969487,0.5870976488603051
0.5425452462468843,0.45745475375311584
0.38313845689342246,0.6168615431065775
0.38536490000837836,0.6146350999916216
0.615378696591465,0.38462130340853495
0.5557379537475639,0.44426204625243604
0.33406531274482076,0.6659346872551793
0.37721976698570064,0.6227802330142994
0.5347373271328868,0.46526267286711304
0.5725210316165679,0.42747896838343197
0.4968482839964,0.5031517160035999
0.5684927235009392,0.43150727649906095
0.6061547411253326,0.39384525887466726
0.4736550931667552,0.526344906833245
0.35884332778099354,0.6411566722190064
0.6810642658563947,0.3189357341436054
0.4201697945377609,0.5798302054622393
0.37746463849555806,0.6225353615044419
0.6218533391015129,0.37814666089848703
0.5381428299696137,0.4618571700303863
0.6483428029789998,0.35165719702100007
0.3381512604209779,0.6618487395790221
0.3237603592008666,0.6762396407991332
0.522267270461046,0.47773272953895385
0.5038850578506504,0.4961149421493496
0.43221546108800174,0.5677845389119983
0.5057662892126009,0.49423371078739914
0.6366829987975497,0.3633170012024501
0.5417326618800078,0.45826733811999215
0.498546082617772,0.501453917382228
0.3646948013900336,0.6353051986099665
0.5214259987209602,0.47857400127904
0.5538998482641304,0.4461001517358693
0.5225194356302071,0.47748056436979297
0.7045033272747382,0.2954966727252619
0.4311749009282923,0.5688250990717078
0.6405348834446292,0.35946511655537083
0.6715993641959777,0.32840063580402246
0.3480353112629808,0.6519646887370192
0.4249111782237348,0.5750888217762652
0.5809332932897392,0.4190667067102608
0.5922644725013363,0.4077355274986636
0.43041678238639447,0.5695832176136056
0.4661339930266092,0.5338660069733908
0.5687147995788786,0.4312852004211215
0.5345976423314988,0.4654023576685012
0.5542480584426179,0.44575194155738224
0.44315812923081455,0.5568418707691856
0.5567543261822985,0.44324567381770147
0.35035372211516796,0.649646277884832
0.43023912255488767,0.5697608774451123
0.45960632906784366,0.5403936709321564
0.49247902155958423,0.5075209784404158
0.596953457163759,0.40304654283624103
0.47202381670092486,0.5279761832990753
0.635757216018908,0.36424278398109206
0.552963829809595,0.447036170190405
0.4248052649761057,0.5751947350238943
0.44017212661990235,0.5598278733800975
0.6058922373275839,0.39410776267241626
0.6102775498961479,0.389722450103852
0.3710976767025937,0.6289023232974061
0.4634459328187861,0.5365540671812138
0.45200628217899314,0.5479937178210067
0.3135008125187716,0.6864991874812285
0.35394686256725255,0.6460531374327474
0.5473466148119833,0.45265338518801673
0.45721760422254026,0.5427823957774596
0.38730507829745064,0.6126949217025492
0.6116383332219401,0.38836166677805983
0.47549623935896485,0.5245037606410351
0.6402966846163548,0.35970331538364525
0.4833380267192757,0.516661973280724
0.47252664287655044,0.5274733571234497
0.4594141126770972,0.5405858873229028
0.5167647708669241,0.4832352291330758
0.4248732505103386,0.5751267494896614
0.4880169061962875,0.5119830938037125
0.442258129462517,0.557741870537483
0.47003896366038095,0.529961036339619
0.43725601002222264,0.5627439899777774
0.5832143027567687,0.4167856972432314
0.5355352681993597,0.4644647318006403
0.5424409451696157,0.4575590548303842
0.39584221985285567,0.6041577801471442
0.5107248087880599,0.48927519121194
0.4266514172885905,0.5733485827114093
0.49823335662280166,0.5017666433771985
0.5995020165352681,0.40049798346473175
0.611814580029112,0.388185419970888
0.3876246754653848,0.6123753245346152
0.6310223784621644,0.3689776215378357
0.5875740156006132,0.4124259843993867
0.524167878921551,0.47583212107844886
0.3895754443560468,0.6104245556439533
0.5445986322915333,0.45540136770846673
0.5712768796599728,0.4287231203400275
0.48892172968402875,0.5110782703159713
0.43360249853810084,0.5663975014618992
0.6138555782439583,0.3861444217560417
0.47537306313403777,0.5246269368659625
0.5922298215521027,0.40777017844789726
0.5763436268054443,0.4236563731945558
0.6222620922060907,0.37773790779390914
0.5224831665484339,0.47751683345156615
0.5415792268984023,0.45842077310159773
0.46690087148141196,0.533099128518588
0.29714150131704853,0.7028584986829515
0.4438323706796144,0.5561676293203855
0.5698850760836295,0.43011492391637074
0.43080208029724554,0.5691979197027546
0.5492101468621624,0.4507898531378374
0.484434656134504,0.515565343865496
0.5465143200896243,0.4534856799103757
0.46788032020378173,0.5321196797962184
0.5589183168208537,0.4410816831791463
0.6681668206411815,0.3318331793588185
0.5371183877370921,0.4628816122629079
0.4756274695295347,0.5243725304704652
0.6532652706854783,0.34673472931452165
0.3620543403281323,0.6379456596718678
0.568694788711133,0.431305211288867
0.4404688532704406,0.5595311467295593
0.5592620779016736,0.44073792209832635
0.5505122279151196,0.44948777208488033
0.6054337900396841,0.39456620996031583
0.492998773619392,0.507001226380608
0.31500799701512067,0.6849920029848793
0.5509584299588317,0.44904157004116835
0.5712951500857797,0.42870484991422037
0.5278129321240076,0.4721870678759925
0.6824813542077897,0.3175186457922105
0.5376282929446794,0.4623717070553206
0.5784492783617854,0.42155072163821455
0.39566963314736103,0.604330366852639
0.4514034454932357,0.5485965545067643
0.45662821461723274,0.5433717853827673
0.5935301569355986,0.40646984306440154
0.37677960702445584,0.6232203929755441
0.326933936554966,0.673066063445034
0.37791577406437493,0.6220842259356252
0.485982011221592,0.514017988778408
0.5506169731006676,0.4493830268993325
0.48428858247534146,0.5157114175246585
0.4635590893924193,0.5364409106075806
0.3889656081714505,0.6110343918285496
0.3323302181889262,0.6676697818110737
0.45104403733313225,0.5489559626668677
0.5958456101254328,0.4041543898745672
0.446053897550274,0.5539461024497259
0.36812686745756956,0.6318731325424304
0.3442445466425937,0.6557554533574063
0.41996323050941436,0.5800367694905857
0.5724876412195173,0.4275123587804826
0.3445932326251686,0.6554067673748314
0.48334894388829347,0.5166510561117063
0.5440577403311215,0.4559422596688787
0.5267086654253009,0.4732913345746991
0.29152522332737446,0.7084747766726255
0.46950851579903236,0.5304914842009678
0.6406366232860844,0.35936337671391544
0.48806165995905715,0.511938340040943
0.44413638459877164,0.5558636154012282
0.5249888452724467,0.47501115472755323
0.5076600248362925,0.49233997516370737
0.543715591492723,0.456284408507277
0.39680024544122855,0.6031997545587714
0.518021739420444,0.4819782605795558
0.4798527686281966,0.5201472313718033
0.4828400413694078,0.5171599586305922
0.4873097425685806,0.5126902574314193
0.5333098974517911,0.4666901025482088
0.47321136712262474,0.5267886328773753
0.3421419541896583,0.6578580458103416
0.3566784553930518,0.643321544606948
0.5639794113346609,0.4360205886653391
0.4563656904519856,0.5436343095480144
0.5638555420958528,0.4361444579041473
0.4886956389896911,0.5113043610103091
0.496108166422004,0.5038918335779962
0.4234535482528491,0.576546451747151
0.39992023198426524,0.6000797680157348
0.5162740977396959,0.48372590226030393
0.5141341229067247,0.4858658770932754
0.40103737925769944,0.5989626207423008
0.2908316230312106,0.7091683769687894
0.31947475522330465,0.6805252447766954
0.40472029815797833,0.595279701842022
0.6294905911238668,0.3705094088761331
0.3446358634979336,0.6553641365020664
0.43134547084608277,0.5686545291539176
0.4294524205794322,0.5705475794205678
0.4446362533308024,0.5553637466691976
0.5332496727188913,0.4667503272811087
0.5834932004486185,0.4165067995513814
0.41970899382333277,0.5802910061766674
0.4273420935948054,0.5726579064051946
0.48374335030292887,0.5162566496970712
0.3665596802926908,0.6334403197073093
0.5100898917197506,0.48991010828024933
0.5698590463525017,0.43014095364749827
0.40952628384707124,0.5904737161529285
0.5762479484900549,0.423752051509945
0.5138987360639488,0.4861012639360512
0.44224919239451893,0.557750807605481
0.4356620704347437,0.5643379295652561
0.3839100220473145,0.6160899779526855
0.39434379547196,0.6056562045280399
0.6035077693239056,0.39649223067609446
0.6009347974630548,0.39906520253694516
0.5215185017105645,0.47848149828943576
0.49102525239008404,0.5089747476099158
0.5558680596012616,0.4441319403987384
0.39265848672468784,0.6073415132753122
0.5521904974864391,0.4478095025135609
0.5861112652970435,0.4138887347029567
