0.4314518060489136,0.5685481939510865
0.3797365683529014,0.6202634316470985
0.5658327721671231,0.43416722783287676
0.35859066355741137,0.6414093364425886
0.43924369972756194,0.5607563002724381
0.40496589033135816,0.5950341096686419
0.6905416723637545,0.30945832763624526
0.36929397330309166,0.6307060266969085
0.6446705957695723,0.3553294042304278
0.5306468184437331,0.4693531815562671
0.6301115850446869,0.3698884149553133
0.550790215731051,0.4492097842689491
0.5109565180635179,0.4890434819364821
0.47697952287203943,0.5230204771279607
0.3895496496533926,0.6104503503466074
0.3890198768209536,0.6109801231790464
0.4437408828185297,0.5562591171814704
0.6446519914115253,0.3553480085884747
0.5224675980438004,0.4775324019561997
0.6563388234685327,0.34366117653146727
0.4010425785828658,0.5989574214171342
0.7272063941201529,0.27279360587984713
0.5740078129047961,0.42599218709520403
0.6440975324157879,0.3559024675842119
0.5728130879892561,0.4271869120107438
0.4582875865147012,0.5417124134852989
0.6223907465867723,0.3776092534132277
0.6249963719635498,0.3750036280364501
0.6854527994286228,0.31454720057137725
0.5433122877225958,0.45668771227740423
0.48028811939776483,0.5197118806022352
0.6499596807317201,0.35004031926828
0.4804669290296044,0.5195330709703956
0.5763829995182747,0.4236170004817253
0.5595008611764034,0.4404991388235966
0.5134324201195083,0.4865675798804916
0.4701326396288525,0.5298673603711476
0.6514312422590806,0.3485687577409195
0.4306734415226947,0.5693265584773053
0.42850218004527163,0.5714978199547284
0.36640796182113927,0.6335920381788607
0.4490509704258699,0.5509490295741302
0.4752099277064567,0.5247900722935434
0.4465138766404811,0.5534861233595189
0.3833540252521788,0.6166459747478211
0.5173213025790717,0.4826786974209283
0.5179605230194156,0.4820394769805842
0.43858957339481697,0.561410426605183
0.41064813432312924,0.5893518656768706
0.4443078810534185,0.5556921189465815
0.3429052090700388,0.6570947909299613
0.6414115564854912,0.3585884435145087
0.449178032575087,0.550821967424913
0.319572081263557,0.680427918736443
0.41126858633353613,0.5887314136664639
0.7035848335824437,0.29641516641755644
0.4198203315550384,0.5801796684449616
0.42809901806215134,0.5719009819378487
0.6132183611504423,0.38678163884955785
0.579922042813628,0.4200779571863721
0.47955351013692527,0.5204464898630747
0.5885452618635209,0.41145473813647926
0.5372093824963119,0.462790617503688
0.5028741217163162,0.4971258782836837
0.5698877982725354,0.43011220172746445
0.5413655761948704,0.45863442380512953
0.5526954219008264,0.44730457809917357
0.4488401611913787,0.5511598388086213
0.4374781937268507,0.5625218062731494
0.5545771576709394,0.4454228423290604
0.6585008606787639,0.3414991393212361
0.6328229903329476,0.36717700966705247
0.5359269978168839,0.46407300218311615
0.4728095572489114,0.5271904427510887
0.39519148217363403,0.604808517826366
0.4470220561066975,0.5529779438933025
0.3030986731837797,0.6969013268162202
0.5375258946910891,0.4624741053089109
0.45950249497069245,0.5404975050293074
0.47370719263800576,0.5262928073619942
0.654184457889534,0.34581554211046583
0.6359330061546828,0.3640669938453171
0.321330891599051,0.6786691084009492
0.49576604680436415,0.5042339531956358
0.6011160811931148,0.39888391880688523
0.48799479459324907,0.512005205406751
0.4774667089038846,0.5225332910961156
0.6489216080385302,0.35107839196146967
0.5099254312329107,0.4900745687670895
0.27970796054076397,0.720292039459236
0.6118595071661781,0.3881404928338219
0.6085998044026899,0.39140019559731015
0.6564864795642886,0.3435135204357112
0.5706895409692657,0.4293104590307344
0.5136169294479355,0.4863830705520644
0.5767713286098451,0.42322867139015463
0.42154418474267014,0.5784558152573297
0.4890507590101651,0.5109492409898349
0.5060204667177324,0.4939795332822676
0.48952812238776827,0.5104718776122317
0.6176301905948773,0.38236980940512266
0.4612015212344196,0.5387984787655804
0.5210895419580407,0.47891045804195925
0.5440930495451721,0.45590695045482776
0.49555478074751985,0.50444521925248
0.5833571257497852,0.41664287425021485
0.6390794669555938,0.3609205330444063
0.5967784733674673,0.4032215266325328
0.47526145906031747,0.5247385409396824
0.589978935526552,0.4100210644734478
0.36774558980782523,0.6322544101921749
0.663413555928396,0.33658644407160404
0.6494538383377573,0.3505461616622428
0.5070635287573776,0.49293647124262235
0.5624069266625211,0.4375930733374789
0.5496929514232316,0.45030704857676845
0.39541678960689275,0.6045832103931071
0.4970502909533018,0.5029497090466982
0.2978888397249194,0.7021111602750806
0.5452918623420925,0.45470813765790735
0.4897910164250412,0.5102089835749589
0.3734251769282112,0.6265748230717887
0.5387182289093241,0.46128177109067586
0.4273745799541593,0.5726254200458406
0.3155854616476408,0.6844145383523592
0.46051057630753683,0.5394894236924631
0.5360411758287118,0.4639588241712881
0.6177306323753797,0.3822693676246202
0.5201063693627148,0.47989363063728513
0.6797405892545987,0.32025941074540143
0.6673734108175965,0.33262658918240345
0.33320351099638806,0.6667964890036119
0.3095983778996686,0.6904016221003314
0.656622143506891,0.3433778564931091
0.6836097954617278,0.31639020453827194
0.6557445727294066,0.3442554272705934
0.5070434038944599,0.4929565961055402
0.60528023187999,0.39471976812001
0.5061323489196918,0.4938676510803082
0.45585637480138336,0.5441436251986166
0.5112792567405013,0.4887207432594987
0.3864683801544459,0.6135316198455542
0.366149844622751,0.6338501553772491
0.651067991200834,0.348932008799166
0.43224094235255317,0.5677590576474468
0.34385691822786885,0.6561430817721311
0.5996342353928897,0.4003657646071102
0.526870896269754,0.47312910373024614
0.409511080489169,0.5904889195108312
0.40222594835140457,0.5977740516485955
0.4302936129631783,0.5697063870368217
0.4870873732395869,0.512912626760413
0.5179545564717613,0.48204544352823875
0.6209786948925182,0.379021305107482
0.5055487608089995,0.49445123919100054
0.6826628253180597,0.3173371746819402
0.4193644414616772,0.5806355585383229
0.43121433390655156,0.5687856660934485
0.4393927463384713,0.5606072536615286
0.4256669353151109,0.574333064684889
0.5700082723293735,0.42999172767062666
0.6282234256326706,0.37177657436732947
0.5363127498192264,0.4636872501807736
0.5029548497524182,0.49704515024758184
0.6128995886569643,0.3871004113430355
0.5425860667324347,0.4574139332675652
0.6315467743064958,0.36845322569350414
0.6122545450930974,0.38774545490690265
0.6650544996727097,0.3349455003272904
0.5638029823751384,0.4361970176248614
0.558041734007145,0.44195826599285504
0.4678150765279289,0.5321849234720712
0.5692804027435462,0.43071959725645376
0.520886233122027,0.4791137668779729
0.3686886358605583,0.6313113641394419
0.4785952222172348,0.5214047777827653
0.28091387564290066,0.7190861243570994
0.4472336110317415,0.5527663889682585
0.31284193294644286,0.6871580670535572
0.4069395865120856,0.5930604134879144
0.41162403228389793,0.5883759677161019
0.6104892490497448,0.38951075095025517
0.4131034938786067,0.5868965061213931
0.6047702278003758,0.39522977219962413
0.6797586992425759,0.32024130075742413
0.4322464084932972,0.5677535915067029
0.5042577335031624,0.4957422664968375
0.49839562520448644,0.5016043747955137
0.364284043592202,0.6357159564077981
0.509197011612152,0.49080298838784797
0.6500915728894021,0.3499084271105979
0.5193134793090761,0.4806865206909239
0.589001361334439,0.41099863866556097
0.6348414323715117,0.36515856762848836
0.604095144348336,0.39590485565166406
0.368551144835974,0.6314488551640259
0.3977846747254983,0.602215325274502
0.6358399966699421,0.36416000333005794
0.44474405835825254,0.5552559416417474
0.47784904957149527,0.5221509504285047
0.5289618290868778,0.47103817091312233
0.567560904760973,0.43243909523902696
0.6332509070047927,0.36674909299520725
0.6429682618563682,0.35703173814363165
0.5547641112663297,0.44523588873367004
0.3614889873519214,0.6385110126480785
0.5138685536034073,0.4861314463965927
0.5113453956119429,0.48865460438805713
0.49585790566043747,0.5041420943395625
0.34216923043730135,0.6578307695626986
0.6549002076177515,0.3450997923822485
0.5771901743900056,0.42280982560999425
0.4901378248488327,0.5098621751511673
0.5158667418835357,0.4841332581164643
0.6777375462782709,0.3222624537217293
0.48002643645184556,0.5199735635481543
0.5796967793502312,0.4203032206497689
0.556973985407987,0.4430260145920129
0.46791725103821646,0.5320827489617834
0.45221748291208613,0.5477825170879139
0.40519712099074634,0.5948028790092537
0.38180616806786943,0.6181938319321306
0.5145443997527795,0.4854556002472206
0.49182801584069313,0.508171984159307
0.6057163994632679,0.3942836005367321
0.5151232997962051,0.484876700203795
0.3558926787958516,0.6441073212041484
0.5349071873369674,0.46509281266303265
0.38619568882848,0.61380431117152
0.504474752464794,0.495525247535206
0.5426751738458396,0.45732482615416026
0.368024130368919,0.631975869631081
0.5000886927851445,0.49991130721485544
0.34391992670489746,0.6560800732951025
0.46575086466353643,0.5342491353364637
0.43587060834490265,0.5641293916550972
0.6694248982928684,0.33057510170713134
0.5536425543015032,0.44635744569849695
